Input (Romanized)	Target (Devanagari)	Prediction
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रोक्ससससससससस
strokes	स्ट्रोक्स	स्ट्रोक्सससससससससस
stan	स्तन	स्टान
stanadhari	स्तनधारी	स्तानारी
standhaari	स्तनधारी	स्तांधारी
standhari	स्तनधारी	स्तांधरी
sthiti	स्तिथि	स्थितििि
stithi	स्तिथि	स्तिथी
stuti	स्तुति	स्तुटी
sthitiyaan	स्थितियां	स्थितियांंंंंंं
sthitiyan	स्थितियां	स्थितियांंंंंं
sthitiyon	स्थितियों	स्थितियोंोंंंंंंं
sthool	स्थूल	स्थोल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थोलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेकर्ससससससससससस
snickers	स्नीकर्स	स्निकर्सससससससससस
snikarse	स्नीकर्स	स्निकारसे
spear	स्पीयर	स्पियर
spell	स्पेल	स्पेललललललललललल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रिट
spray	स्प्रे	स्प्रेएसससपससपस
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ति
sfurti	स्फूर्ति	सफफरत्ती
sphoorti	स्फूर्ति	स्पूर्ती
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइडररर
slaaidon	स्लाइडों	स्लैदों
slidon	स्लाइडों	स्लाडोन
sliders	स्लाइड्स	स्लाइडर्ससससससससस
slides	स्लाइड्स	स्लाइडेस
slice	स्लाइस	स्लाइसससस
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरूपोंंंंंंंंंंंं
swarupon	स्वरुपों	स्वरूपोंंंंंंंंंंं
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	स्वार्थपाकक
swarthparak	स्वार्थपरक	स्वर्थपारकक
swiftlate	स्विफ्टलेट	स्वाइटलेट
swiftlet	स्विफ्टलेट	स्विफ्टेट
sweekarte	स्वीकारते	स्वीकरते
swikarte	स्वीकारते	स्वीकारते
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेटा
swap	स्वैप	स्वप
swipe	स्वैप	स्वीप
handiya	हंडिया	हैंडिया
handiyaa	हंडिया	हंदिया
hundiya	हंडिया	हंडिया
hakikat	हकीकत	हकीकत
haqeeqat	हकीकत	हकीकता
hathiya	हथिया	हथिया
hamala	हमला	हमलला
hamla	हमला	हमलमा
hamalavar	हमलावर	हमलावर
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमालललल
hamal	हमाल	हमालल
hercules	हरक्यूलिस	हर्कूलेससससससससस
hardas	हरदास	हरदास
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपाल
harvansh	हरवंश	हरवंश
haraval	हरावल	हरावलललल
harawal	हरावल	हरावलललललल
hurricane	हरिकेन	हररीकन
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियालीी
harshit	हर्षित	हर्शित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामहाल
hawalaat	हवालात	हवालात
hawalat	हवालात	हवालत
hasino	हसीनों	हासनोंोंों
hasinon	हसीनों	हासननों
haan	हां	हान
han	हां	हान
haanfte	हांफते	हाफफते
hafate	हांफते	हफाते
hanfte	हांफते	हांफते
higman	हाइमन	हिग्मान
hymen	हाइमन	हाइमेन
hadauti	हाड़ौती	हदौति
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हारजीत
harjeet	हारजीत	हरजीत
haaranaa	हारना	हारणा
harana	हारना	हरणा
harna	हारना	हरना
haalchaal	हालचाल	हालचाललल
haalchal	हालचाल	हालचलल
halchaal	हालचाल	हलचाललललल
halchal	हालचाल	हलचललललल
halt	हाल्ट	हॉटट
hault	हाल्ट	हॉल्ट
hahakar	हाहाकार	हहाकर
hingis	हिंगिस	हिंगिस
hindan	हिंडन	हिंदन
hindon	हिंडन	हिंदों
hijada	हिजड़ा	हिजड़ा
hijda	हिजड़ा	हिजड़ा
hijbul	हिजबुल	हिजबुल
hippo	हिप्पो	हिप्पो
hippopotamus	हिप्पोपोटेमस	हिप्पोप्टामममम
himali	हिमाली	हिमाली
hilane	हिलने	हिलने
hilne	हिलने	हिलनेल
hisham	हिशाम	हिशम
heeraganj	हीरागंज	हीरगगंज
hiraganj	हीरागंज	हिरागंज
heroes	हीरोज	हेरोजस
heros	हीरोज	हेरोससस
hui	हुईं	हुईईई
huin	हुईं	हुइन
hooper	हूपर	हुपरर
huppar	हूपर	हुप्परररररर
hupper	हूपर	हुप्पर
hegde	हेगडे	हेग्ड
hemvati	हेमवती	हेमवती
hemwati	हेमवती	हेमवती
help	हेल्प	हेल्प
helper	हेल्पर	हेल्पररर
